----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    1308.000 ns | RVFI |      430 |    128 | 000000be | ----4601 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | _start crt0.S 58 - c.li x12,0
    1311.000 ns | RVFI |      431 |    129 | 000000c0 | ----2019 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000000c2 |  -- | -------- | -------- | _start crt0.S 60 - c.jal c6 <main>
    1323.000 ns | RVFI |      435 |    130 | 000000c6 | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | main hello-world.c 33 - c.addi x2,-16
    1329.000 ns | RVFI |      437 |    131 | 000000c8 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | main hello-world.c 33 - c.swsp x1,12(x2)
    1335.000 ns | RVFI |      439 |    132 | 000000ca | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | main hello-world.c 33 - c.swsp x8,8(x2)
    1338.000 ns | RVFI |      440 |    133 | 000000cc | f11025f3 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000602 |  -- | -------- | -------- | main hello-world.c 40 - csrrs x11,mvendorid,x0
    1347.000 ns | RVFI |      443 |    134 | 000000d0 | 30102473 | M | x0  | 00000000 | x0  | 00000000 | x8  | 40001104 |  -- | -------- | -------- | main hello-world.c 41 - csrrs x8,misa,x0
    1356.000 ns | RVFI |      446 |    135 | 000000d4 | f1202773 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000014 |  -- | -------- | -------- | main hello-world.c 42 - csrrs x14,marchid,x0
    1365.000 ns | RVFI |      449 |    136 | 000000d8 | f13027f3 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | main hello-world.c 43 - csrrs x15,mimpid,x0
    1368.000 ns | RVFI |      450 |    137 | 000000dc | 60200693 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000602 |  -- | -------- | -------- | main hello-world.c 46 - addi x13,x0,1538
    1371.000 ns | RVFI |      451 |    138 | 000000e0 | 00d58763 | M | x11 | 00000602 | x13 | 00000602 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 46 - beq x11,x13,ee <main+0x28>
    1395.000 ns | RVFI |      459 |    139 | 000000ee | 40001637 | M | x0  | 00000000 | x0  | 00000000 | x12 | 40001000 |  -- | -------- | -------- | main hello-world.c 52 - lui x12,0x40001
    1401.000 ns | RVFI |      461 |    140 | 000000f2 | 10460613 | M | x12 | 40001000 | x0  | 00000000 | x12 | 40001104 |  -- | -------- | -------- | main hello-world.c 52 - addi x12,x12,260 # 40001104 <__heap_end+0x3fc01104>
    1407.000 ns | RVFI |      463 |    141 | 000000f6 | 00c40c63 | M | x8  | 40001104 | x12 | 40001104 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 52 - beq x8,x12,10e <main+0x48>
    1419.000 ns | RVFI |      467 |    142 | 0000010e | ----46d1 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000014 |  -- | -------- | -------- | main hello-world.c 58 - c.li x13,20
    1425.000 ns | RVFI |      469 |    143 | 00000110 | 00d70763 | M | x14 | 00000014 | x13 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 58 - beq x14,x13,11e <main+0x58>
    1443.000 ns | RVFI |      475 |    144 | 0000011e | ----c791 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 64 - c.beqz x15,12a <main+0x64>
    1461.000 ns | RVFI |      481 |    145 | 0000012a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 70 - c.lui x10,0xf
    1467.000 ns | RVFI |      483 |    146 | 0000012c | ba850513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000eba8 |  -- | -------- | -------- | main hello-world.c 70 - addi x10,x10,-1112 # eba8 <__clzsi2+0x1be>
    1473.000 ns | RVFI |      485 |    147 | 00000130 | ----2dbd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000132 |  -- | -------- | -------- | main hello-world.c 70 - c.jal 7ae <puts>
    1485.000 ns | RVFI |      489 |    148 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000eba8 | x11 | 0000eba8 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
    1494.000 ns | RVFI |      492 |    149 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
    1500.000 ns | RVFI |      494 |    150 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
    1509.000 ns | RVFI |      497 |    151 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
    1512.000 ns | RVFI |      498 |    152 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
    1515.000 ns | RVFI |      499 |    153 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
    1518.000 ns | RVFI |      500 |    154 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000eba8 | x10 | 0000eba8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
    1524.000 ns | RVFI |      502 |    155 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
    1530.000 ns | RVFI |      504 |    156 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000132 | x0  | 00000000 |  WR | 003fffec | 00000132 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
    1533.000 ns | RVFI |      505 |    157 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000eba8 | x9  | 0000eba8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
    1536.000 ns | RVFI |      506 |    158 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
    1542.000 ns | RVFI |      508 |    159 | 000008c4 | 00357793 | M | x10 | 0000eba8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
    1548.000 ns | RVFI |      510 |    160 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000eba8 | x14 | 0000eba8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
    1551.000 ns | RVFI |      511 |    161 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
    1554.000 ns | RVFI |      512 |    162 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
    1560.000 ns | RVFI |      514 |    163 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
    1566.000 ns | RVFI |      516 |    164 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
    1569.000 ns | RVFI |      517 |    165 | 000008d6 | ----4310 | M | x14 | 0000eba8 | x0  | 00000000 | x12 | 4c45480a |  RD | 0000eba8 | 4c45480a | strlen syscalls.c 379 - c.lw x12,0(x14)
    1572.000 ns | RVFI |      518 |    166 | 000008d8 | ----0711 | M | x14 | 0000eba8 | x0  | 00000000 | x14 | 0000ebac |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1578.000 ns | RVFI |      520 |    167 | 000008da | 00d677b3 | M | x12 | 4c45480a | x13 | 7f7f7f7f | x15 | 4c45480a |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1581.000 ns | RVFI |      521 |    168 | 000008de | ----97b6 | M | x15 | 4c45480a | x13 | 7f7f7f7f | x15 | cbc4c789 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1584.000 ns | RVFI |      522 |    169 | 000008e0 | ----8fd1 | M | x15 | cbc4c789 | x12 | 4c45480a | x15 | cfc5cf8b |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1587.000 ns | RVFI |      523 |    170 | 000008e2 | ----8fd5 | M | x15 | cfc5cf8b | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1590.000 ns | RVFI |      524 |    171 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1611.000 ns | RVFI |      531 |    172 | 000008d6 | ----4310 | M | x14 | 0000ebac | x0  | 00000000 | x12 | 57204f4c |  RD | 0000ebac | 57204f4c | strlen syscalls.c 379 - c.lw x12,0(x14)
    1617.000 ns | RVFI |      533 |    173 | 000008d8 | ----0711 | M | x14 | 0000ebac | x0  | 00000000 | x14 | 0000ebb0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1620.000 ns | RVFI |      534 |    174 | 000008da | 00d677b3 | M | x12 | 57204f4c | x13 | 7f7f7f7f | x15 | 57204f4c |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1623.000 ns | RVFI |      535 |    175 | 000008de | ----97b6 | M | x15 | 57204f4c | x13 | 7f7f7f7f | x15 | d69fcecb |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1626.000 ns | RVFI |      536 |    176 | 000008e0 | ----8fd1 | M | x15 | d69fcecb | x12 | 57204f4c | x15 | d7bfcfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1629.000 ns | RVFI |      537 |    177 | 000008e2 | ----8fd5 | M | x15 | d7bfcfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1632.000 ns | RVFI |      538 |    178 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1641.000 ns | RVFI |      541 |    179 | 000008d6 | ----4310 | M | x14 | 0000ebb0 | x0  | 00000000 | x12 | 444c524f |  RD | 0000ebb0 | 444c524f | strlen syscalls.c 379 - c.lw x12,0(x14)
    1647.000 ns | RVFI |      543 |    180 | 000008d8 | ----0711 | M | x14 | 0000ebb0 | x0  | 00000000 | x14 | 0000ebb4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1650.000 ns | RVFI |      544 |    181 | 000008da | 00d677b3 | M | x12 | 444c524f | x13 | 7f7f7f7f | x15 | 444c524f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1653.000 ns | RVFI |      545 |    182 | 000008de | ----97b6 | M | x15 | 444c524f | x13 | 7f7f7f7f | x15 | c3cbd1ce |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1656.000 ns | RVFI |      546 |    183 | 000008e0 | ----8fd1 | M | x15 | c3cbd1ce | x12 | 444c524f | x15 | c7cfd3cf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1659.000 ns | RVFI |      547 |    184 | 000008e2 | ----8fd5 | M | x15 | c7cfd3cf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1662.000 ns | RVFI |      548 |    185 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1668.000 ns | RVFI |      550 |    186 | 000008d6 | ----4310 | M | x14 | 0000ebb4 | x0  | 00000000 | x12 | 00212121 |  RD | 0000ebb4 | 00212121 | strlen syscalls.c 379 - c.lw x12,0(x14)
    1674.000 ns | RVFI |      552 |    187 | 000008d8 | ----0711 | M | x14 | 0000ebb4 | x0  | 00000000 | x14 | 0000ebb8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1680.000 ns | RVFI |      554 |    188 | 000008da | 00d677b3 | M | x12 | 00212121 | x13 | 7f7f7f7f | x15 | 00212121 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1683.000 ns | RVFI |      555 |    189 | 000008de | ----97b6 | M | x15 | 00212121 | x13 | 7f7f7f7f | x15 | 7fa0a0a0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1686.000 ns | RVFI |      556 |    190 | 000008e0 | ----8fd1 | M | x15 | 7fa0a0a0 | x12 | 00212121 | x15 | 7fa1a1a1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1689.000 ns | RVFI |      557 |    191 | 000008e2 | ----8fd5 | M | x15 | 7fa1a1a1 | x13 | 7f7f7f7f | x15 | 7fffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1692.000 ns | RVFI |      558 |    192 | 000008e4 | feb789e3 | M | x15 | 7fffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1713.000 ns | RVFI |      565 |    193 | 000008e8 | ffc74683 | M | x14 | 0000ebb8 | x0  | 00000000 | x13 | 00000021 |  RD | 0000ebb4 | ------21 | strlen syscalls.c 379 - lbu x13,-4(x14)
    1719.000 ns | RVFI |      567 |    194 | 000008ec | 40a707b3 | M | x14 | 0000ebb8 | x10 | 0000eba8 | x15 | 00000010 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    1722.000 ns | RVFI |      568 |    195 | 000008f0 | ----ca8d | M | x13 | 00000021 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    1728.000 ns | RVFI |      570 |    196 | 000008f2 | ffd74683 | M | x14 | 0000ebb8 | x0  | 00000000 | x13 | 00000021 |  RD | 0000ebb5 | ------21 | strlen syscalls.c 379 - lbu x13,-3(x14)
    1734.000 ns | RVFI |      572 |    197 | 000008f6 | ----c29d | M | x13 | 00000021 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
    1740.000 ns | RVFI |      574 |    198 | 000008f8 | ffe74503 | M | x14 | 0000ebb8 | x0  | 00000000 | x10 | 00000021 |  RD | 0000ebb6 | ------21 | strlen syscalls.c 379 - lbu x10,-2(x14)
    1746.000 ns | RVFI |      576 |    199 | 000008fc | 00a03533 | M | x0  | 00000000 | x10 | 00000021 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - sltu x10,x0,x10
    1749.000 ns | RVFI |      577 |    200 | 00000900 | ----953e | M | x10 | 00000001 | x15 | 00000010 | x10 | 00000011 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x10,x15
    1752.000 ns | RVFI |      578 |    201 | 00000902 | ----1579 | M | x10 | 00000011 | x0  | 00000000 | x10 | 0000000f |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x10,-2
    1755.000 ns | RVFI |      579 |    202 | 00000904 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    1764.000 ns | RVFI |      582 |    203 | 00000740 | 00150713 | M | x10 | 0000000f | x0  | 00000000 | x14 | 00000010 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    1770.000 ns | RVFI |      584 |    204 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    1776.000 ns | RVFI |      586 |    205 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    1782.000 ns | RVFI |      588 |    206 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000010 | x0  | 00000000 |  WR | 003fffcc | 00000010 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    1785.000 ns | RVFI |      589 |    207 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000000 |  RD | 0000fe40 | 00000000 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
    1788.000 ns | RVFI |      590 |    208 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
    1794.000 ns | RVFI |      592 |    209 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
    1800.000 ns | RVFI |      594 |    210 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
    1803.000 ns | RVFI |      595 |    211 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
    1806.000 ns | RVFI |      596 |    212 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
    1809.000 ns | RVFI |      597 |    213 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffd0 | 0000eba8 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
    1812.000 ns | RVFI |      598 |    214 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 0000000f | x0  | 00000000 |  WR | 003fffd4 | 0000000f | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
    1818.000 ns | RVFI |      600 |    215 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
    1827.000 ns | RVFI |      603 |    216 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
    1833.000 ns | RVFI |      605 |    217 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
    1836.000 ns | RVFI |      606 |    218 | 00000764 | ----cf9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
    1848.000 ns | RVFI |      610 |    219 | 000007a2 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    1857.000 ns | RVFI |      613 |    220 | 000007a4 | ----c62e | M | x2  | 003fffb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003fffbc | 0001015c | _puts_r syscalls.c 379 - c.swsp x11,12(x2)
    1863.000 ns | RVFI |      615 |    221 | 000007a6 | 5e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000007aa |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,2d88 <__sinit>
    1875.000 ns | RVFI |      619 |    222 | 00002d88 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000000 |  RD | 0000fe40 | 00000000 | __sinit syscalls.c 379 - c.lw x15,56(x10)
    1881.000 ns | RVFI |      621 |    223 | 00002d8a | ----c391 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit syscalls.c 379 - c.beqz x15,2d8e <__sinit+0x6>
    1893.000 ns | RVFI |      625 |    224 | 00002d8e | ----bb71 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit syscalls.c 379 - c.j 2b2a <__sinit.part.0>
    1905.000 ns | RVFI |      629 |    225 | 00002b2a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi x2,-32
    1911.000 ns | RVFI |      631 |    226 | 00002b2c | ----ce06 | M | x2  | 003fff90 | x1  | 000007aa | x0  | 00000000 |  WR | 003fffac | 000007aa | __sinit.part.0 syscalls.c 379 - c.swsp x1,28(x2)
    1914.000 ns | RVFI |      632 |    227 | 00002b2e | ----cc22 | M | x2  | 003fff90 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sinit.part.0 syscalls.c 379 - c.swsp x8,24(x2)
    1920.000 ns | RVFI |      634 |    228 | 00002b30 | ----ca26 | M | x2  | 003fff90 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffa4 | 0000eba8 | __sinit.part.0 syscalls.c 379 - c.swsp x9,20(x2)
    1923.000 ns | RVFI |      635 |    229 | 00002b32 | ----c84a | M | x2  | 003fff90 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sinit.part.0 syscalls.c 379 - c.swsp x18,16(x2)
