----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    1302.000 ns | RVFI |      428 |    128 | 000000be | ----4601 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | _start crt0.S 58 - c.li x12,0
    1305.000 ns | RVFI |      429 |    129 | 000000c0 | ----2019 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000000c2 |  -- | -------- | -------- | _start crt0.S 60 - c.jal c6 <main>
    1317.000 ns | RVFI |      433 |    130 | 000000c6 | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | main hello-world.c 33 - c.addi x2,-16
    1323.000 ns | RVFI |      435 |    131 | 000000c8 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | main hello-world.c 33 - c.swsp x1,12(x2)
    1329.000 ns | RVFI |      437 |    132 | 000000ca | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | main hello-world.c 33 - c.swsp x8,8(x2)
    1332.000 ns | RVFI |      438 |    133 | 000000cc | f11025f3 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000602 |  -- | -------- | -------- | main hello-world.c 40 - csrrs x11,mvendorid,x0
    1341.000 ns | RVFI |      441 |    134 | 000000d0 | 30102473 | M | x0  | 00000000 | x0  | 00000000 | x8  | 40001104 |  -- | -------- | -------- | main hello-world.c 41 - csrrs x8,misa,x0
    1350.000 ns | RVFI |      444 |    135 | 000000d4 | f1202773 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000014 |  -- | -------- | -------- | main hello-world.c 42 - csrrs x14,marchid,x0
    1359.000 ns | RVFI |      447 |    136 | 000000d8 | f13027f3 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | main hello-world.c 43 - csrrs x15,mimpid,x0
    1362.000 ns | RVFI |      448 |    137 | 000000dc | 60200693 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000602 |  -- | -------- | -------- | main hello-world.c 46 - addi x13,x0,1538
    1365.000 ns | RVFI |      449 |    138 | 000000e0 | 00d58763 | M | x11 | 00000602 | x13 | 00000602 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 46 - beq x11,x13,ee <main+0x28>
    1389.000 ns | RVFI |      457 |    139 | 000000ee | 40001637 | M | x0  | 00000000 | x0  | 00000000 | x12 | 40001000 |  -- | -------- | -------- | main hello-world.c 52 - lui x12,0x40001
    1395.000 ns | RVFI |      459 |    140 | 000000f2 | 10460613 | M | x12 | 40001000 | x0  | 00000000 | x12 | 40001104 |  -- | -------- | -------- | main hello-world.c 52 - addi x12,x12,260 # 40001104 <__heap_end+0x3fc01104>
    1401.000 ns | RVFI |      461 |    141 | 000000f6 | 00c40c63 | M | x8  | 40001104 | x12 | 40001104 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 52 - beq x8,x12,10e <main+0x48>
    1413.000 ns | RVFI |      465 |    142 | 0000010e | ----46d1 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000014 |  -- | -------- | -------- | main hello-world.c 58 - c.li x13,20
    1419.000 ns | RVFI |      467 |    143 | 00000110 | 00d70763 | M | x14 | 00000014 | x13 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 58 - beq x14,x13,11e <main+0x58>
    1437.000 ns | RVFI |      473 |    144 | 0000011e | ----c791 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 64 - c.beqz x15,12a <main+0x64>
    1455.000 ns | RVFI |      479 |    145 | 0000012a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 70 - c.lui x10,0xf
    1461.000 ns | RVFI |      481 |    146 | 0000012c | ba850513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000eba8 |  -- | -------- | -------- | main hello-world.c 70 - addi x10,x10,-1112 # eba8 <__clzsi2+0x1be>
    1467.000 ns | RVFI |      483 |    147 | 00000130 | ----2dbd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000132 |  -- | -------- | -------- | main hello-world.c 70 - c.jal 7ae <puts>
    1479.000 ns | RVFI |      487 |    148 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000eba8 | x11 | 0000eba8 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
    1488.000 ns | RVFI |      490 |    149 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
    1494.000 ns | RVFI |      492 |    150 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
    1503.000 ns | RVFI |      495 |    151 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
    1506.000 ns | RVFI |      496 |    152 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
    1509.000 ns | RVFI |      497 |    153 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
    1512.000 ns | RVFI |      498 |    154 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000eba8 | x10 | 0000eba8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
    1518.000 ns | RVFI |      500 |    155 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
    1524.000 ns | RVFI |      502 |    156 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000132 | x0  | 00000000 |  WR | 003fffec | 00000132 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
    1527.000 ns | RVFI |      503 |    157 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000eba8 | x9  | 0000eba8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
    1530.000 ns | RVFI |      504 |    158 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
    1536.000 ns | RVFI |      506 |    159 | 000008c4 | 00357793 | M | x10 | 0000eba8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
    1542.000 ns | RVFI |      508 |    160 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000eba8 | x14 | 0000eba8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
    1545.000 ns | RVFI |      509 |    161 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
    1548.000 ns | RVFI |      510 |    162 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
    1554.000 ns | RVFI |      512 |    163 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
    1560.000 ns | RVFI |      514 |    164 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
    1563.000 ns | RVFI |      515 |    165 | 000008d6 | ----4310 | M | x14 | 0000eba8 | x0  | 00000000 | x12 | 4c45480a |  RD | 0000eba8 | 4c45480a | strlen syscalls.c 379 - c.lw x12,0(x14)
    1566.000 ns | RVFI |      516 |    166 | 000008d8 | ----0711 | M | x14 | 0000eba8 | x0  | 00000000 | x14 | 0000ebac |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1572.000 ns | RVFI |      518 |    167 | 000008da | 00d677b3 | M | x12 | 4c45480a | x13 | 7f7f7f7f | x15 | 4c45480a |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1575.000 ns | RVFI |      519 |    168 | 000008de | ----97b6 | M | x15 | 4c45480a | x13 | 7f7f7f7f | x15 | cbc4c789 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1578.000 ns | RVFI |      520 |    169 | 000008e0 | ----8fd1 | M | x15 | cbc4c789 | x12 | 4c45480a | x15 | cfc5cf8b |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1581.000 ns | RVFI |      521 |    170 | 000008e2 | ----8fd5 | M | x15 | cfc5cf8b | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1584.000 ns | RVFI |      522 |    171 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1605.000 ns | RVFI |      529 |    172 | 000008d6 | ----4310 | M | x14 | 0000ebac | x0  | 00000000 | x12 | 57204f4c |  RD | 0000ebac | 57204f4c | strlen syscalls.c 379 - c.lw x12,0(x14)
    1611.000 ns | RVFI |      531 |    173 | 000008d8 | ----0711 | M | x14 | 0000ebac | x0  | 00000000 | x14 | 0000ebb0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1614.000 ns | RVFI |      532 |    174 | 000008da | 00d677b3 | M | x12 | 57204f4c | x13 | 7f7f7f7f | x15 | 57204f4c |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1617.000 ns | RVFI |      533 |    175 | 000008de | ----97b6 | M | x15 | 57204f4c | x13 | 7f7f7f7f | x15 | d69fcecb |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1620.000 ns | RVFI |      534 |    176 | 000008e0 | ----8fd1 | M | x15 | d69fcecb | x12 | 57204f4c | x15 | d7bfcfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1623.000 ns | RVFI |      535 |    177 | 000008e2 | ----8fd5 | M | x15 | d7bfcfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1626.000 ns | RVFI |      536 |    178 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1647.000 ns | RVFI |      543 |    179 | 000008d6 | ----4310 | M | x14 | 0000ebb0 | x0  | 00000000 | x12 | 444c524f |  RD | 0000ebb0 | 444c524f | strlen syscalls.c 379 - c.lw x12,0(x14)
    1653.000 ns | RVFI |      545 |    180 | 000008d8 | ----0711 | M | x14 | 0000ebb0 | x0  | 00000000 | x14 | 0000ebb4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1656.000 ns | RVFI |      546 |    181 | 000008da | 00d677b3 | M | x12 | 444c524f | x13 | 7f7f7f7f | x15 | 444c524f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1659.000 ns | RVFI |      547 |    182 | 000008de | ----97b6 | M | x15 | 444c524f | x13 | 7f7f7f7f | x15 | c3cbd1ce |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1662.000 ns | RVFI |      548 |    183 | 000008e0 | ----8fd1 | M | x15 | c3cbd1ce | x12 | 444c524f | x15 | c7cfd3cf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1665.000 ns | RVFI |      549 |    184 | 000008e2 | ----8fd5 | M | x15 | c7cfd3cf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1668.000 ns | RVFI |      550 |    185 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1686.000 ns | RVFI |      556 |    186 | 000008d6 | ----4310 | M | x14 | 0000ebb4 | x0  | 00000000 | x12 | 00212121 |  RD | 0000ebb4 | 00212121 | strlen syscalls.c 379 - c.lw x12,0(x14)
    1692.000 ns | RVFI |      558 |    187 | 000008d8 | ----0711 | M | x14 | 0000ebb4 | x0  | 00000000 | x14 | 0000ebb8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    1698.000 ns | RVFI |      560 |    188 | 000008da | 00d677b3 | M | x12 | 00212121 | x13 | 7f7f7f7f | x15 | 00212121 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    1701.000 ns | RVFI |      561 |    189 | 000008de | ----97b6 | M | x15 | 00212121 | x13 | 7f7f7f7f | x15 | 7fa0a0a0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    1704.000 ns | RVFI |      562 |    190 | 000008e0 | ----8fd1 | M | x15 | 7fa0a0a0 | x12 | 00212121 | x15 | 7fa1a1a1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    1707.000 ns | RVFI |      563 |    191 | 000008e2 | ----8fd5 | M | x15 | 7fa1a1a1 | x13 | 7f7f7f7f | x15 | 7fffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    1710.000 ns | RVFI |      564 |    192 | 000008e4 | feb789e3 | M | x15 | 7fffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    1719.000 ns | RVFI |      567 |    193 | 000008e8 | ffc74683 | M | x14 | 0000ebb8 | x0  | 00000000 | x13 | 00000021 |  RD | 0000ebb4 | ------21 | strlen syscalls.c 379 - lbu x13,-4(x14)
    1725.000 ns | RVFI |      569 |    194 | 000008ec | 40a707b3 | M | x14 | 0000ebb8 | x10 | 0000eba8 | x15 | 00000010 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    1728.000 ns | RVFI |      570 |    195 | 000008f0 | ----ca8d | M | x13 | 00000021 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    1734.000 ns | RVFI |      572 |    196 | 000008f2 | ffd74683 | M | x14 | 0000ebb8 | x0  | 00000000 | x13 | 00000021 |  RD | 0000ebb5 | ------21 | strlen syscalls.c 379 - lbu x13,-3(x14)
    1740.000 ns | RVFI |      574 |    197 | 000008f6 | ----c29d | M | x13 | 00000021 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
    1746.000 ns | RVFI |      576 |    198 | 000008f8 | ffe74503 | M | x14 | 0000ebb8 | x0  | 00000000 | x10 | 00000021 |  RD | 0000ebb6 | ------21 | strlen syscalls.c 379 - lbu x10,-2(x14)
    1752.000 ns | RVFI |      578 |    199 | 000008fc | 00a03533 | M | x0  | 00000000 | x10 | 00000021 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - sltu x10,x0,x10
    1755.000 ns | RVFI |      579 |    200 | 00000900 | ----953e | M | x10 | 00000001 | x15 | 00000010 | x10 | 00000011 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x10,x15
    1758.000 ns | RVFI |      580 |    201 | 00000902 | ----1579 | M | x10 | 00000011 | x0  | 00000000 | x10 | 0000000f |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x10,-2
    1761.000 ns | RVFI |      581 |    202 | 00000904 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    1770.000 ns | RVFI |      584 |    203 | 00000740 | 00150713 | M | x10 | 0000000f | x0  | 00000000 | x14 | 00000010 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    1776.000 ns | RVFI |      586 |    204 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    1782.000 ns | RVFI |      588 |    205 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    1788.000 ns | RVFI |      590 |    206 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000010 | x0  | 00000000 |  WR | 003fffcc | 00000010 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    1791.000 ns | RVFI |      591 |    207 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000000 |  RD | 0000fe40 | 00000000 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
    1794.000 ns | RVFI |      592 |    208 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
    1800.000 ns | RVFI |      594 |    209 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
    1806.000 ns | RVFI |      596 |    210 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
    1809.000 ns | RVFI |      597 |    211 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
    1812.000 ns | RVFI |      598 |    212 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
    1815.000 ns | RVFI |      599 |    213 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffd0 | 0000eba8 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
    1818.000 ns | RVFI |      600 |    214 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 0000000f | x0  | 00000000 |  WR | 003fffd4 | 0000000f | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
    1824.000 ns | RVFI |      602 |    215 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
    1833.000 ns | RVFI |      605 |    216 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
    1839.000 ns | RVFI |      607 |    217 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
    1842.000 ns | RVFI |      608 |    218 | 00000764 | ----cf9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
    1854.000 ns | RVFI |      612 |    219 | 000007a2 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    1863.000 ns | RVFI |      615 |    220 | 000007a4 | ----c62e | M | x2  | 003fffb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003fffbc | 0001015c | _puts_r syscalls.c 379 - c.swsp x11,12(x2)
    1869.000 ns | RVFI |      617 |    221 | 000007a6 | 5e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000007aa |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,2d88 <__sinit>
    1881.000 ns | RVFI |      621 |    222 | 00002d88 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000000 |  RD | 0000fe40 | 00000000 | __sinit syscalls.c 379 - c.lw x15,56(x10)
    1887.000 ns | RVFI |      623 |    223 | 00002d8a | ----c391 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit syscalls.c 379 - c.beqz x15,2d8e <__sinit+0x6>
    1899.000 ns | RVFI |      627 |    224 | 00002d8e | ----bb71 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit syscalls.c 379 - c.j 2b2a <__sinit.part.0>
    1911.000 ns | RVFI |      631 |    225 | 00002b2a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi x2,-32
    1917.000 ns | RVFI |      633 |    226 | 00002b2c | ----ce06 | M | x2  | 003fff90 | x1  | 000007aa | x0  | 00000000 |  WR | 003fffac | 000007aa | __sinit.part.0 syscalls.c 379 - c.swsp x1,28(x2)
    1920.000 ns | RVFI |      634 |    227 | 00002b2e | ----cc22 | M | x2  | 003fff90 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sinit.part.0 syscalls.c 379 - c.swsp x8,24(x2)
    1926.000 ns | RVFI |      636 |    228 | 00002b30 | ----ca26 | M | x2  | 003fff90 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffa4 | 0000eba8 | __sinit.part.0 syscalls.c 379 - c.swsp x9,20(x2)
    1929.000 ns | RVFI |      637 |    229 | 00002b32 | ----c84a | M | x2  | 003fff90 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sinit.part.0 syscalls.c 379 - c.swsp x18,16(x2)
